run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
30d004cf-622d-4522-a930-5fff6356356c,2026-09-24T18:58:48.148171+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,25,0,41.93610400002217,0.0002653507869446424,955.2628330007126,,True,,"(100, 30, 2)",True,3.7448343037649323e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3d702849-8ee1-41cd-b5ed-558e4283a1e3,2026-09-24T18:59:30.240432+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,25,0,27.508695300028194,0.0002331201330556757,839.2324790004326,,True,,"(100, 30, 2)",True,3.503328269843786e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
89c3b3ae-0596-4bb3-addb-49bbf46bf565,2026-09-24T18:59:57.911401+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,25,0,20.819253299967386,0.00020786792000001934,748.3245120000696,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
903d1cd6-8a99-4e0a-8f65-dc573afe72d2,2026-09-24T19:00:18.889917+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,25,0,6.3327923999750055,2.5769745555541054e-05,92.77108399994779,,True,,"(100, 15, 2)",True,2.3592239273284576e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f005cdf1-820c-48f4-9b57-b9215860c892,2026-09-24T19:00:25.359628+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,25,0,8.099229499988724,4.2355224166838734e-05,152.47880700061944,,True,,"(100, 15, 2)",True,3.4508122271140196e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d21b6ec4-7767-409d-aa3e-1599d38e9c60,2026-09-24T19:00:33.601346+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,25,0,5.7527451000059955,4.0218651666569516e-05,144.78714599965025,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
36bf3d13-bd2b-41ba-9531-6bd20ae1f151,2026-09-24T19:00:39.469462+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,25,0,5.230239500000607,4.682607916615955e-05,168.57388499817438,,True,,"(100, 15, 2)",True,3.2924509472953556e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
700e2e76-8482-4e9f-bd4d-23a46411705a,2026-09-24T19:00:44.809425+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,25,0,6.418461299967021,6.431506333277534e-05,231.53422799799122,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
587268ac-e434-40f8-a974-d18e361f6335,2026-09-24T19:00:51.335041+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,25,0,6.377760600007605,2.634048499999299e-05,94.82574599997476,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1b471b69-e81a-4516-8562-453e5f3907f1,2026-09-24T19:00:57.829315+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,25,0,16.390697699971497,6.289857527766451e-05,226.43487099959225,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c09a0613-26c3-4b00-8ae5-2c3ba661ddf5,2026-09-24T19:01:14.356284+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,25,0,10.834826399979647,7.195766000039905e-05,259.0475760014366,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e402cfd4-1151-4c80-8584-f37736c18cbb,2026-09-24T19:01:25.307520+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,25,0,11.231746099947486,7.75735883337403e-05,279.26491800146505,,True,,"(100, 15, 2)",True,3.8297430039800715e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
152f08df-101a-4560-a96d-633de80cac51,2026-09-24T19:01:36.689706+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,25,0,6.022432700032368,2.4143087222219806e-05,86.9151139999913,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3b523e21-53c7-4537-bbf2-c14087027b30,2026-09-24T19:01:42.821775+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,25,0,5.622837400005665,4.272623888873159e-05,153.81445999943372,,True,,"(100, 15, 2)",True,2.4501613845456793e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b0e528ce-9ba7-4710-b423-03f2dffc3e98,2026-09-24T19:01:48.575362+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,25,0,4.872722000000067,4.591622138866609e-05,165.29839699919793,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
54bc88bc-8dfc-4bd0-a7f3-d2dceeab3323,2026-09-24T19:01:53.583803+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,25,0,6.02004949998809,6.017027611181745e-05,216.61299400254282,,True,,"(100, 15, 2)",True,2.2589691076914387e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d61b5850-8397-4577-a898-eecc32375c53,2026-09-24T19:01:59.710761+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,25,0,10.509267600020394,6.318969111137815e-05,227.48288800096134,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
aa7e78b4-563d-4332-bdeb-530041b26166,2026-09-24T19:02:10.387926+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,25,0,7.97919440001715,6.160850416630712e-05,221.79061499870562,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
48ad4bc5-e073-4f95-b9cb-eed7828b5147,2026-09-24T19:02:18.549816+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,25,0,8.090519099961966,7.045818111041727e-05,253.64945199750215,,True,,"(100, 15, 2)",True,3.6683980506047043e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
06372048-9fe3-4f8c-a3ef-dce6a9d11860,2026-09-24T19:02:26.799327+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,25,0,8.82001120003406,8.759187944483263e-05,315.3307660013975,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cecbab64-40f6-41d6-962e-a078dce8a060,2026-09-24T19:02:35.802668+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,25,0,8.270380500005558,3.4130006944913666e-05,122.86802500168919,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dcc3d285-fce5-4a09-9739-5f9c4bbf5670,2026-09-24T19:02:44.209667+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,25,0,9.670882900012657,4.976834416686726e-05,179.16603900072215,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0506cc33-a15a-4581-a81d-b08daa2c7300,2026-09-24T19:02:54.029200+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,25,0,6.814578299992718,4.706013999931577e-05,169.41650399753678,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e8a48c83-8e0e-4b8f-8920-7c4947a42c0a,2026-09-24T19:03:00.937230+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,25,0,5.621542900044005,5.0706607778307905e-05,182.54378800190847,,True,,"(100, 30, 2)",True,3.834610233966007e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bd72744a-b15f-49b9-ab46-89dbed642c9f,2026-09-24T19:03:06.685122+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,25,0,6.565516399976332,6.470500722268076e-05,232.93802600165074,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ad6abea1-7124-4cd5-8f67-8f2bf3574aab,2026-09-24T19:03:13.369300+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,25,0,8.354928400018252,3.8989898889549284e-05,140.36363600237743,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
797e2d7d-1b24-408d-bb57-507cd4b9c7f3,2026-09-24T19:03:21.842551+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,25,0,18.979847600043286,7.8626976388484e-05,283.0571149985424,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ad6edf29-5356-4f06-8b2d-a3217a8e604d,2026-09-24T19:03:40.979226+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,25,0,12.751612799998838,8.364559027774358e-05,301.1241249998769,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d1430445-9f20-4b29-b554-84d4fd6c156f,2026-09-24T19:03:53.842370+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,25,0,13.557907500013243,9.708239416630557e-05,349.49661899870006,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8501fcdc-9c29-46f2-93a1-31d96cb87b57,2026-09-24T19:04:07.528180+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,25,0,9.43686010001693,3.952846000021895e-05,142.30245600078823,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0b1115e1-5826-4c1a-b1c5-796bccc791f0,2026-09-24T19:04:17.068679+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,25,0,7.704013999958988,5.1622334444213075e-05,185.84040399916708,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e6338c8d-d11c-48a3-9f3c-759d29b04fa6,2026-09-24T19:04:24.935796+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,25,0,6.183236800017767,5.128932277787164e-05,184.6415620003379,,True,,"(100, 30, 2)",True,3.690624195140657e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
808e1a3e-0d9e-4b1b-8c66-5cd425be4eb9,2026-09-24T19:04:31.269391+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,25,0,6.734832199988887,6.832671138918243e-05,245.97616100105677,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
45ef58ed-fbd8-49c2-b451-4b450e997f09,2026-09-24T19:04:38.148197+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,25,0,12.642863699991722,7.315760944490331e-05,263.3673940016519,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
67cba2a0-1718-4945-8123-4154bd4ffc1a,2026-09-24T19:04:50.961896+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,25,0,9.392120000033174,6.735277138904608e-05,242.46997700056588,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b218a9e5-9151-408e-b6a0-06d4e044e22c,2026-09-24T19:05:00.516310+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,25,0,8.745101599954069,7.650833055552683e-05,275.4299899998966,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b51d3f0a-5c83-48c8-bb7c-ae328e103157,2026-09-24T19:05:09.419821+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,25,0,9.360709699976724,9.355510611174823e-05,336.79838200229364,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
15095069-d348-47d4-be6e-46ebe7234ee8,2026-09-24T19:05:18.937300+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,50,0,136.0193121000193,0.000539809404444121,1943.3138559988356,,True,,"(100, 15, 2)",True,3.883612181843077e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1ac22118-2f18-42dd-965c-986eae514141,2026-09-24T19:07:35.093954+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,50,0,129.7768400000059,0.0005226847277775837,1881.6650199993012,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
74d5425d-3996-4c6e-87ce-0be331c2f16b,2026-09-24T19:09:45.020191+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,50,0,83.07949199998984,0.0003917163349997401,1410.1788059990643,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1cb0650f-42ef-4534-b86b-af59e3d694d6,2026-09-24T19:11:08.223120+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,50,0,44.85864320001565,0.00036002017000059255,1296.0726120021332,,True,,"(100, 15, 2)",True,5.204170427930421e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f200c0b7-7c90-450a-86d0-2f881f812226,2026-09-24T19:11:53.197972+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,50,0,30.93437350000022,0.0002896408794440097,1042.707165998435,,True,,"(100, 15, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
02f14a0f-be90-49fb-b77e-39a5b93d2e86,2026-09-24T19:12:24.265642+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,50,0,126.73401179997018,0.0005022495027778417,1808.09821000023,,True,,"(100, 15, 2)",True,4.601354020028481e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
33406f7a-dd3a-4c82-8ab4-2700d34a93f9,2026-09-24T19:14:31.123547+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,50,0,80.03820319997612,0.00037643756166621037,1355.1752219983573,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1d0184d3-cba7-4040-9f6c-90638ad75c8f,2026-09-24T19:15:51.288007+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,50,0,41.55760880000889,0.0003213992236110342,1157.0372049997231,,True,,"(100, 15, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
955951bd-9f22-408f-bb5c-faf2f1f745b7,2026-09-24T19:16:32.994200+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,50,0,33.380312699999195,0.0002959145052778885,1065.2922190003987,,True,,"(100, 15, 2)",True,3.3480163086352377e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f1930869-a006-4bb2-9951-e4fece8781dc,2026-09-24T19:17:06.517199+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,50,0,127.0577811000403,0.00058357659611105,2100.87574599978,,True,,"(100, 15, 2)",True,3.8445809036335987e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
